,Author,Book,Filename,Year
4917,George Boutwell,"Reminiscences of Sixty Years in Public Affairs, Vol. 1",b'19828.txt',1896
642,Thomas Jefferson,The Declaration of Independence of The United States of America,b'16780-0.txt',1776
9833,Stephen French Whitman,Sacrifice,b'22928-8.txt',1922
7475,Zoe Anderson Norris,The Way of the Wind,b'19071.txt',1911
3163,R.M. Ballantyne,In the Track of the Troops,b'21705.txt',1878
2931,Robert W. Service,Rhymes of a Red Cross Man,b'315-8.txt',1874
964,Charles Southwell,An Apology for Atheism,b'16512.txt',1814
1167,Honore de Balzac,Gambara,b'1873.txt',1831
3122,Various,"Scientific  American, Volume XXXVI., No. 8, February 24, 1877",b'19406-8.txt',1877
3540,Various,"The Mirror of Literature, Amusement, and Instruction, Vol. 19,",b'11616-8.txt',1883
683,Rudolph Erich Raspe,The Surprising Adventures of Baron Munchausen,b'3154-8.txt',1785
827,Mary Frances Cusack,An Illustrated History of Ireland from AD 400 to 1800,b'14754-8.txt',1800
2943,Anthony Trollope,The Prime Minister,b'2158-8.txt',1875
5729,W. A. Fraser,The Outcasts,b'19387.txt',1901
3963,Various,"Punch, or the London Charivari, Vol. 93, September 24, 1887",b'26089-8.txt',1887
3708,Susan Coolidge,A Little Country Girl,b'27162-8.txt',1885
4536,Various,"The Writer, Volume VI, April 1892.",b'26128-8.txt',1892
120,Miguel de Cervantes Saavedra,"The History of Don Quixote, Vol. I., Part 2.",b'5904.txt',1615
4369,Various,"Punch, Or The London Charivari, Vol. 101, July 25, 1891",b'13465.txt',1891
3262,Charles Kingsley,Historical Lectures and Essays,b'1360.txt',1880
8448,Jack London,Jerry of the Islands,b'1161.txt',1916
3373,Mrs. George Cupples,Carry's Rose,b'20896.txt',1881
5503,Horatio Alger Jr.,The Cash Boy,b'296.txt',1900
9568,Margaret Pedler,The Lamp of Fate,b'3824.txt',1921
6625,Thomas W. Lawson,"Friday, the Thirteenth",b'12345-8.txt',1907
9316,J. Middleton Murry,Aspects of Literature,b'14637-8.txt',1920
1227,James Fenimore Cooper,The Headsman,b'10938-8.txt',1833
7960,Harold Bell Wright,The Eyes of the World,b'11715-8.txt',1914
7920,Edgar Rice Burroughs,At the Earth's Core,b'545.txt',1914
8360,B.M. Bower,The Heritage of the Sioux,b'1299.txt',1916
8245,Ontario Ministry of Education,Ontario Teachers' Manuals: Nature Study,b'26139-8.txt',1915
6173,Louis Becke,Tom Gerrard,b'24270.txt',1904
9750,Honoré Willsie,Judith of the Godless Valley,b'14331.txt',1922
6936,M. E. Hume-Griffith,Behind the Veil in Persia and Turkish Arabia,b'39463-8.txt',1909
9650,Anton Checkov,Ivanoff,b'1755-8.txt',1922
3232,William Holmes McGuffey,McGuffey's Fifth Eclectic Reader,b'15040.txt',1879
7267,Robert E. Peary,The North Pole,b'18975-8.txt',1910
4614,"Oliver Wendell Holmes, Sr.","The Poetical Works of Oliver Wendell Holmes, Vol. 3",b'7390.txt',1893
1688,Various,"International Weekly Miscellany, Vol. 1, No. 5, July 29, 1850",b'13241-8.txt',1850
7841,Mrs. Humphry Ward,The Mating of Lydia,b'14174-8.txt',1913
2187,John Jay Smith,"American Historical and Literary Antiquities, Part 12.",b'7912.txt',1860
5586,Walter Crane,Line and Form (1900),b'25290-8.txt',1900
3437,George Eliot,"The Essays of ""George Eliot""",b'28289-0.txt',1883
5221,Maria Louise Pool,Friendship and Folly,b'45687-8.txt',1898
279,Sir John Lauder,"Publications of the Scottish History Society, Vol. 36",b'12930-8.txt',1665
4284,Francis Burnand,"Punch, Volume 101, September 19, 1891",b'13961-8.txt',1891
1994,Sarah French,A Book For The Young,b'15820-8.txt',1856
5801,Jack London,A Daughter of the Snows,b'14654.txt',1902
512,Samuel Richardson,"Clarissa, Volume 7",b'11889-8.txt',1741
9794,Mahatma Gandhi,Freedom's Battle,b'10366.txt',1922
8824,Alice Duer Miller,The Happiest Time of Their Lives ,b'11325-8.txt',1918
7321,Charles Foster Kent,The Makers and Teachers of Judaism,b'11701-8.txt',1911
10043,Andre Norton,Voodoo Planet,b'18846.txt',1959
3179,Various,"St. Nicholas Magazine for Boys and Girls, Vol. 5, January 1878, No. 3",b'19399-8.txt',1878
8726,Rudyard Kipling,A Diversity of Creatures,b'13085-8.txt',1917
1983,John R. Bolles,The Story of the Two Bulls,b'10796.txt',1856
7215,John Burroughs,In the Catskills,b'14108-8.txt',1910
5475,Frank Norris,A Man's Woman,b'16096-8.txt',1900
6359,Various,Eyes of Youth,b'17735-8.txt',1905
7525,E. Pauline Johnson,Flint and Feather,b'5625.txt',1912
543,The Earl of Chesterfield,"Letters to His Son, 1752",b'3356.txt',1752
6661,"Andrew Jackson Howell, Jr.",Money Island,b'17415.txt',1908
6651,William Tyler Olcott,A Field Book of the Stars,b'20769-0.txt',1907
5319,George A. Aitken,"The Tatler, Volume 1, 1899",b'13645-0.txt',1899
5252,Various,"The Great Round World and What Is Going On In It, Vol. 2, No. 24, June 16, 1898",b'18746-8.txt',1898
2432,Anonymous,Little Stories for Little Children,b'22896.txt',1865
6584,Jeffery Farnol,My Lady Caprice,b'2025.txt',1907
604,John Filson,The Adventures of Colonel Daniel Boone,b'909.txt',1769
1197,Honore de Balzac,A Drama on the Seashore,b'1427.txt',1832
6889,Hamlin Garland,The Moccasin Ranch,b'19764-8.txt',1909
8754,Various,"Punch, or the London Charivari, Vol. 153, Dec. 12, 1917",b'11444-8.txt',1917
108,Christoper Marlowe,The Tragical History of Dr. Faustus,b'779-8.txt',1604
4556,Cosmos Mindeleff,Casa Grande Ruin,b'17487-8.txt',1893
7912,D. Torbett,The Land of Promise,b'18410-8.txt',1914
9327,Johanna Spyri,Gritli's Children,b'15727-8.txt',1920
5510,Jacob Abbott,Margaret of Anjou,b'25275-8.txt',1900
1784,Various,"Notes and Queries, Number 62, January 4, 1851",b'15638-8.txt',1851
1731,Various,"Notes and Queries, Number 33,  June 15, 1850",b'26121-8.txt',1850
4416,Arthur Schopenhauer,The Essays of Arthur Schopenhauer; The Art of Controversy,b'10731-8.txt',1892
9191,Various,"Punch, Or The London Charivari, Vol. 156, April 9, 1919",b'12614-8.txt',1919
8189,Harold MacGrath,The Voice in the Fog,b'16051-8.txt',1915
8004,Laura Lee Hope,The Moving Picture Girls,b'19171-8.txt',1914
3537,Various,"The Mirror Of Literature, Amusement, And Instruction, No. 496",b'13382-8.txt',1883
9217,William MacLeod Raine,A Man Four-Square,b'14171-8.txt',1919
8020,Maurice Leblanc,The Teeth of the Tiger,b'13058-8.txt',1914
6176,Marietta Holley,Samantha at the St. Louis Exposition,b'12386.txt',1904
3463,Otis T. Mason,Throwing-sticks in the National Museum,b'17606-8.txt',1883
9776,John T. Goolrick,Historic Fredericksburg,b'39403-8.txt',1922
1172,Michael Faraday,"Experimental Researches in Electricity, Volume 1",b'14986-8.txt',1831
1952,Robert Burns and Allan Cunningham,"The Complete Works of Robert Burns: Containing his Poems, Songs, and Correspondence.",b'18500-8.txt',1855
4025,Rosalind Goforth,How I Know God Answers Prayer,b'26033.txt',1888
9305,H. A. Cody,Glen of the High North,b'16699-8.txt',1920
2612,John Spargo,The Jew and American Ideals,b'21835-8.txt',1868
3296,Kate Greenaway,Marigold Garden,b'19541.txt',1880
9297,George Forbes,Adventures in Southern Seas,b'16704.txt',1920
6705,George B. Louis Arner,Consanguineous Marriages in the American Population,b'12955-8.txt',1908
3013,Jonas Lie,The Pilot and his Wife,b'15588-8.txt',1876
4183,Joseph Hocking,Weapons of Mystery,b'13158.txt',1890
10111,Baha'i International Community,Statement on Bahá'u'lláh,b'19290-8.txt',1992
2908,George MacDonald,Cross Purposes and The Shadows,b'18859.txt',1874
3073,Mark Twain (Samuel Clemens),"Eve's Diary, Part 3",b'8528.txt',1876
3489,Various,The Confession of Faith,b'275.txt',1883
8375,Cyrus Townsend Brady,And Thus He Came,b'14606.txt',1916
69,Michel de Montaigne,"The Essays of Montaigne, Volume 3",b'3583.txt',1580
1110,Edward Law (Lord Ellenborough),"A Political Diary 1828-1830, Volume II",b'10693-8.txt',1828
6183,Michael Sage,Mrs. Piper & the Society for Psychical Research,b'19376-8.txt',1904
2136,Ferna Vale,Natalie,b'10848-8.txt',1859
1083,R.M. Ballantyne,The Rover of the Andes,b'21699.txt',1825
5612,Alpheus Spring Packard,"Lamarck, the Founder of Evolution",b'20556-8.txt',1901
4098,R.M. Ballantyne,The Red Eric,b'21714.txt',1889
7705,B.J. Griswold,Crayon and Character: Truth Made Clear Through Eye and Ear,b'16305.txt',1913
6566,Friedrich J. Lehmann,A Treatise on Simple Counterpoint in Forty Lessons,b'16342-8.txt',1907
1008,Sir Walter Scott,"Guy Mannering, or The Astrologer, Complete, Illustrated",b'5999.txt',1818
4569,Gertrude Franklin Horn Atherton,The Doomswoman,b'12270-8.txt',1893
6868,Frederick John Lazell,Some Summer Days in Iowa,b'18249.txt',1909
7313,C. W. Saleeby,Woman and Womanhood,b'19848-8.txt',1911
2960,Johanna Spyri,Willis the Pilot,b'14172-8.txt',1875
8742,Various,"Punch, or the London Charivari, Vol. 153, Aug. 22, 1917",b'10450-8.txt',1917
4819,Leo Tolstoy,Master and Man,b'986.txt',1895
6342,Norman Gale,More Cricket Songs,b'13167-8.txt',1905
4691,Gordon Stables,As We Sweep Through The Deep,b'25995-8.txt',1894
2747,Jane Austen,Lady Susan,b'946.txt',1871
9314,Hopkins Moorhouse,Every Man for Himself,b'21644-8.txt',1920
3705,Rudyard Kipling,American Notes,b'977.txt',1885
4365,Various,"Punch, Or The London Charivari, Vol. 100, June 27, 1891",b'13421-8.txt',1891
5537,Mary Jane Holmes,Bad Hugh,b'16662-8.txt',1900
3685,H. Rider Haggard,Allan Quatermain,b'711.txt',1885
4448,Henry Drummond,Beautiful Thoughts,b'13677.txt',1892
8959,Thornton W. Burgess,"Mother West Wind ""Where"" Stories",b'17250.txt',1918
1446,Honore de Balzac,The Human Comedy,b'1968.txt',1842
6921,John W. Ivimey,Complete Version of ye Three Blind Mice,b'26060.txt',1909
5784,George Horace Lorimer,Letters from a Self-Made Merchant to His Son,b'21959-8.txt',1902
9040,Edward Streeter,"""Same old Bill, eh Mable!""",b'15758.txt',1919
5382,Ralph Waldo Trine,What All The World's A-Seeking,b'14312.txt',1899
4490,Various,"Punch, Or The London Charivari, Vol. 102, Feb. 20, 1892",b'14321-8.txt',1892
212,Francois Rabelais,"Gargantua and Pantagruel, Book I.",b'8166.txt',1653
9730,George Ethelbert Walsh,"Bumper, The White Rabbit",b'18648-0.txt',1922
2293,Various,"The Atlantic Monthly, Volume 10, Number 60, October 1862",b'10077-8.txt',1862
943,Sir Moses Montefiore,"Diaries of Sir Moses and Lady Montefiore, Volume I",b'26170-8.txt',1812
7398,Howard Payson,The Boy Scouts of the Eagle Patrol,b'12112.txt',1911
5691,Leo Tolstoy,The Forged Coupon and Other Stories,b'243.txt',1901
3706,Samuel Taylor Coleridge,Coleridge's Ancient Mariner and Select Poems,b'11101-8.txt',1885
6506,William Morris,The World of Romance,b'17973.txt',1906
5987,Nancy Huston Banks,Round Anvil Rock,b'11379.txt',1903
7291,W. B.  Gregory,"Transactions of the American Society of Civil Engineers, vol. LXX, Dec. 1910",b'17776-8.txt',1910
4602,Martha Everts Holden,A String of Amber Beads,b'17019-8.txt',1893
1012,Sir Walter Scott,"The Antiquary, Complete",b'7005.txt',1818
3352,George T. Ferris,Great Violinists And Pianists,b'17463-8.txt',1881
5331,Gilbert Parker,"Wild Youth, Volume Complete",b'6291.txt',1899
8433,Henry Taprell Dorling,Stand By!,b'26049-8.txt',1916
8489,Laura Lee Hope,Six Little Bunkers at Cousin Tom's,b'17492.txt',1916
2689,J. Hammond Trumbull,The Composition of Indian Geographical Names,b'18279-8.txt',1870
6186,Nelson Lloyd,The Soldier of the Valley,b'17156.txt',1904
3003,George H. Heffner,The Youthful Wanderer,b'10638-8.txt',1876
7365,Grace S. Richmond,Strawberry Acres,b'12164-8.txt',1911
6518,Anne Warner,The Rejuvenation of Aunt Mary,b'15775-0.txt',1907
6006,Stanley Weyman,The Long Night,b'19485-8.txt',1903
8314,âAbduâl-BahÃ¡,âAbduâl-BahÃ¡ in London,b'19250-0.txt',1916
8907,Lewis E. Theiss,The Secret Wireless,b'21955-8.txt',1918
9088,Iris Tree,Poems,b'45643-8.txt',1919
1526,Mrs. F. Beavan,Sketches And Tales Illustrative Of Life In The Backwoods Of New Brunswick,b'12675-8.txt',1845
5713,R. H. Mathews,The Gundungurra Language,b'21866-0.txt',1901
9640,A. A. Milne,The Red House Mystery,b'1872.txt',1922
2849,Julian Hawthorne,Bressant,b'15596-8.txt',1873
561,Samuel Johnson,"The Works of Samuel Johnson, Vol. 11.",b'10352-8.txt',1759
8644,George McCready Price,"Q. E. D., or New Light on the Doctrine of Creation",b'13370-8.txt',1917
2565,Edwin Waugh,Th' Barrel Organ,b'15986.txt',1867
7849,Peter Hume Brown,The Youth of Goethe,b'19753-8.txt',1913
9266,Durham M. Edith,Twenty Years Of Balkan Tangle,b'19669.txt',1920
8034,Richard Bartholdt and A. Christen,Esperanto: Hearings before the Committee on Education,b'16432-8.txt',1914
8445,J. G. Kernahan and C. Kernahan,"Tom, Dot and Talking Mouse and Other Bedtime Stories",b'19409.txt',1916
5223,Mary Finley Leonard,The Story of the Big Front Door,b'19340-8.txt',1898
8810,William J. Robinson,Woman,b'21840-8.txt',1917
3885,William Dean Howells,A Psychological Counter-current in Recent Fiction,b'726.txt',1886
4613,"Oliver Wendell Holmes, Sr.","The Poetical Works of Oliver Wendell Holmes, Vol. 2",b'7389.txt',1893
6368,Wilhelm Alfred Braun,Types of Weltschmerz in German Poetry,b'17364-8.txt',1905
4877,Arthur Thomas Quiller-Couch,The Westcotes,b'10548-8.txt',1896
2585,Unknown,The Dock and the Scaffold,b'12961-8.txt',1867
5460,Elizabeth Strong Worthington,The Gentle Art of Cooking Wives,b'26187-8.txt',1900
6513,A. T. Quiller-Couch,Major Vigoureux,b'20863-8.txt',1907
1932,Henry W. Hewet,Cinderella,b'10830-8.txt',1855
4326,Mrs. Georgie Sheldon,Mona,b'14425-8.txt',1891
193,,,b'3.txt',1630
9492,Edgar Rice Burroughs,Tarzan the Terrible,b'2020.txt',1921
8760,Various,"Punch, July 18, 1917",b'11638.txt',1917
5057,James T. McCleary,Studies in Civics,b'10733-8.txt',1897
9326,Johanna Spyri,"Toni, the Little Woodcarver",b'14128.txt',1920
2638,Henry Reed Stiles,"Bundling; Its Origin, Progress and Decline in America",b'12885-0.txt',1869
2718,Various,"Punchinello, Vol. II., No. 39., Saturday, December 24, 1870.",b'10934-8.txt',1870
2376,John S. C. Abbott,"Peter Stuyvesant, the Last Dutch Governor of New Amsterdam",b'13811-8.txt',1864
16,Dante Alighieri,"The Vision of Hell, Complete, Translated By The Rev. H. F. Cary,",b'8789.txt',1484
10080,John D. Lynch,"Systematic Status of a South American Frog, Allophryne ruthveni Gaige",b'31293-8.txt',1966
3372,May Agnes Fleming,The Unseen Bridgegroom,b'15875.txt',1881
8026,Mildred Aldrich,Told in a French Garden,b'18004-8.txt',1914
7382,H. Irving Hancock,Dick Prescotts's Fourth Year at West Point,b'12807.txt',1911
9761,Jack London,Dutch Courage and Other Stories,b'14449-8.txt',1922
460,Jacques Casanova de Seingalt,Adventures In The South: Back Again to Paris,b'2969.txt',1725
1504,Various,"Blackwood's Edinburgh Magazine, No. CCCXXXIX. January, 1844. Vol. LV.",b'13306-8.txt',1844
3226,Various,"The Contemporary Review, Volume 36, October 1879",b'39459-0.txt',1879
7209,"James H. Brace, Francis Mason and S. H. Woodard","Transactions of the American Society of Civil Engineers, vol. LXVIII, Sept. 1910",b'18722-8.txt',1910
8122,Arnold Bennett,Over There,b'11641.txt',1915
4630,R.M. Ballantyne,Martin Rattler,b'21750.txt',1893
7221,John L. Stoddard,"John L. Stoddard's Lectures, Vol. 10 (of 10)",b'15526-8.txt',1910
4099,Rudyard Kipling,Verses 1889-1896,b'323.txt',1889
2660,"Thomas Cochrane, Earl of Dundonald","The Life of Thomas, Lord Cochrane, Tenth Earl of Dundonald, G.C.B., Admiral of the Red, Rear-Admiral of the Fleet, Etc., Etc.",b'13351-8.txt',1869
6350,Sewell Ford,Horses Nine,b'19824-8.txt',1905
5097,Various,"The Great Round World And What Is Going On In It, Vol. 1, No. 22, April 8, 1897",b'15452-8.txt',1897
270,Samuel Pepys,"Diary of Samuel Pepys, May/June 1665",b'4156.txt',1665
5621,Bret Harte,Under the Redwoods,b'2555.txt',1901
9657,Baroness Emmuska Orczy,Castles in the Air,b'12461-8.txt',1922
7667,Various,"Poet Lore, Volume XXIV, Number IV, 1912",b'15298-8.txt',1912
7893,Alice Duer Miller,The Burglar and the Blizzard,b'14835.txt',1914
3313,R.M. Ballantyne,The Crew of the Water Wagtail,b'21710.txt',1880
9591,Peter B. Kyne,The Pride of Palomar,b'16674-8.txt',1921
6162,John Morley,Critical Miscellanies (Vol. 3 of 3),b'19410-8.txt',1904
7340,Ellen Eddy Shaw,The Library of Work and Play: Gardening and Farming.,b'13537-8.txt',1911
3557,Various,The Fantasy Fan April 1934,b'49511.txt',1883
1642,Ida Pfeiffer,A Woman's Journey Round the World,b'11039.txt',1850
1550,Anonymous,The Anti-Slavery Alphabet,b'16081.txt',1847
7888,Abner Cosens,War Rhymes,b'19358.txt',1914
8866,Francis A. March and Richard J. Beamish,History  of the World War,b'18993.txt',1918
6471,Mabel Osgood Wright,"The Garden, You, and I",b'17514-8.txt',1906
5886,Burt L. Standish,Frank Merriwell at Yale,b'11115-8.txt',1903
5811,John Kendrick Bangs,Olympian Nights,b'17964-8.txt',1902
570,George M. Wrong,A Canadian Manor and Its Seigneurs,b'16747-8.txt',1761
7092,"Alexandre Dumas, Pere",Ali Pacha,b'2753.txt',1910
6478,Mrs. Humphry Ward,Fenwick's Career,b'12403-8.txt',1906
482,Daniel Defoe,Military Memoirs of Capt. George Carleton,b'14436-8.txt',1728
5757,Benjamin Harrison,"A Compilation of the Messages and Papers of the Presidents, Volume IX.",b'13617-8.txt',1902
6808,William Dean Howells,Fennel and Rue,b'3363.txt',1908
1301,American Anti-Slavery Society,"The Anti-Slavery Examiner, Part 2 of 4",b'11272-8.txt',1838
7034,W.W. Jacobs,"Dialstone Lane, Part 4.",b'11974.txt',1909
8855,Elsie Spicer Eells,Tales of Giants from Brazil,b'21678-8.txt',1918
5113,Various,"The Great Round World and What Is Going On In It, Vol. 1, No. 39, August 5, 1897",b'15916-8.txt',1897
5397,Virginia Sharpe Patterson,Dickey Downy,b'16255-8.txt',1899
1681,Various,Notes and Queries 1850.02.23,b'12018-8.txt',1850
4322,Mary Baker Eddy,Retrospection and Introspection,b'16734-8.txt',1891
7581,James Weldon Johnson,The Autobiography of an Ex-Colored Man,b'11012-8.txt',1912
7962,Harold MacGrath,The Adventures of Kathlyn,b'17402.txt',1914
9001,Arnold Bennett,Judith,b'12794-8.txt',1919
8899,"Katharine Blunt, Frances L. Swain, and Florence Powdermaker",Food Guide for War Service at Home,b'14055-8.txt',1918
3626,Oliver Wendell Holmes,Ralph Waldo Emerson,b'12700-8.txt',1884
1770,Martin Farquhar Tupper,Probabilities,b'16857-8.txt',1851
4928,H. Rider Haggard,Black Heart and White Heart,b'2842-8.txt',1896
4052,Andrew Lang,Lost Leaders,b'16529.txt',1889
6327,Lady I. A. Gregory,The Kiltartan History Book,b'11260-8.txt',1905
6412,David Starr Jordan,Life's Enthusiasms,b'11939.txt',1906
7425,Leo Tolstoy,Father Sergius,b'985.txt',1911
9870,Percy Marks,The Plastic Age,b'16532-8.txt',1924
2928,Robert Service,The Spell of the Yukon,b'207.txt',1874
210,Bulstrode Whitelocke,"A Journal of the Swedish Embassy in the Years 1653 and 1654, Vol II.",b'17407-8.txt',1653
1980,John Alexander Logan,"The Great Conspiracy, Part 3.",b'7135.txt',1856
4512,Various,"Punch, Or the London Charivari, Volume 103, July 16, 1892",b'14846-8.txt',1892
2323,George A. Lawrence,Border and Bastille,b'19705-8.txt',1863
5600,William Stearns Davis,A Friend of Caesar,b'15694-8.txt',1900
4974,Sarojini Naidu,The Golden Threshold,b'680.txt',1896
8176,Frederick Cornell,A Rip Van Winkle Of The Kalahari,b'21899.txt',1915
8198,Holman Day,The Landloper,b'4712.txt',1915
9029,Donald Ferguson,The Scranton High Chums on the Cinder Path,b'12941.txt',1919
6599,Lawrence Gilman,Debussy's Pelleas et Melisande,b'16488.txt',1907
9744,Henry James,The Beldonald Holbein,b'2366.txt',1922
1183,Fanny Trollope,Domestic Manners of the Americans,b'10345-8.txt',1832
1378,Honore de Balzac,Gobseck,b'1389.txt',1840
3074,Martha Finley,Elsie's Motherhood,b'14566.txt',1876
4141,Daniel G. Brinton,Ancient Nahuatl Poetry,b'12219-8.txt',1890
4505,Various,"Punch, or the London Charivari, Vol. 102, May 14, 1892",b'14694-8.txt',1892
3668,Annie Besant,Autobiographical Sketches,b'11376-8.txt',1885
7232,Joseph C. Lincoln,Cape Cod Stories,b'5195.txt',1910
8909,Lord Dunsany,Selections from the Writings of Lord Dunsay,b'13664-8.txt',1918
8470,Joseph A. Altsheler,The Tree of Appomattox,b'17677.txt',1916
6381,Amy Ella Blanchard,The Four Corners,b'45601-8.txt',1906
4296,Hamilton Wright Mabie,Under the Trees and Elsewhere,b'19645-8.txt',1891
9905,Edward Elmer Smith and Lee Hawkins Garby,The Skylark of Space,b'20869-8.txt',1928
3445,Grace Denio Litchfield,Only an Incident,b'10780-8.txt',1883
7659,T. T. (Thomas Theodore) Martin,God's Plan with Men,b'25974-8.txt',1912
9260,Clara Vostrovsky Winlow,Our Little Czecho-Slovak Cousin,b'45616-8.txt',1920
5027,Claude Phillips,The Earlier Work of Titian,b'12626-8.txt',1897
7477,A. B. S. Tennyson,A Legend of Old Persia and Other Poems,b'22322-8.txt',1912
5140,William O. Stoddard,Crowded Out o' Crofield,b'21846-8.txt',1897
1709,Various,"Notes & Queries, No. 27. Saturday, May 4, 1850",b'13712-8.txt',1850
1015,Elizabeth Wetherell,Melbourne House,b'18686-8.txt',1819
5467,Ernest N. Bennett,With Methuen's Column on an Ambulance Train,b'15520-8.txt',1900
6097,Arthur M. Winfield,The Rover Boys at Colby Hall,b'21894-8.txt',1904
836,Sir Walter Scott,Kenilworth,b'1606.txt',1800
2783,Charles Kingsley,Town Geology,b'10251.txt',1872
8607,Coningsby Dawson,Carry On,b'14086-8.txt',1917
4876,Arthur Conan Doyle,The Exploits Of Brigadier Gerard,b'11247-8.txt',1896
8152,Edith M. Thomas,Mary at the Farm and Book of Recipes Compiled during Her Visit,b'13545-8.txt',1915
2880,Various,"Lippincott's Magazine of Popular Literature and Science, Vol. XII, No. 28. July, 1873.",b'14691-8.txt',1873
6432,Francis Galton and Edgar Schuster,Noteworthy Families (Modern Science),b'17128-8.txt',1906
7360,George A. Birmingham,The Simpkins Plot,b'19586-8.txt',1911
6761,Mary E. Wilkins Freeman,The Shoulders of Atlas,b'17566.txt',1908
148,Miguel de Cervantes Saavedra,"The History of Don Quixote, Vol. II., Part 30",b'5933.txt',1615
3676,Charlotte M. Yonge,The Caged Lion,b'2573.txt',1885
2476,R.M. Ballantyne,The Hot Swamp,b'21757-8.txt',1865
8925,Nellie L. McClung,Three Times and Out,b'12880-8.txt',1918
1196,Honore de Balzac,El Verdugo,b'1425.txt',1832
3443,George Rawlinson,"The Seven Great Monarchies Of The Ancient Eastern World, Vol 7. (of 7): The Sassanian or New Persian Empire",b'16167-8.txt',1883
8062,Thornton W. Burgess,The Adventures of Mr. Mocker,b'11915.txt',1914
4034,Various,"The American Missionary, Volume XLII. No. 10. October 1888",b'13641-8.txt',1888
2148,Joseph Noad,Lecture On The Aborigines Of Newfoundland,b'15126-8.txt',1859
3249,Anonymous,The Young Carpenters of Freiberg,b'19097-8.txt',1880
8917,Mary Roberts Rinehart,The Amazing Interlude,b'1590-8.txt',1918
5721,Stewart Edward White,The Claim Jumpers,b'10942-8.txt',1901
4662,Anthony Hope,The Indiscretion of the Duchess,b'13909.txt',1894
6662,Annie Fellows-Johnston and Albion Fellows Bacon,The Rescue of the Princess Winsome,b'18131-8.txt',1908
10070,Henry Beam Piper,Little Fuzzy,b'18137.txt',1962
9760,Jack London,Stories of Ships and the Sea,b'18062-8.txt',1922
4727,Thomas H. Huxley,Discourses,b'10060-8.txt',1894
4096,Oliver Optic,Within The Enemy's Lines,b'18264-8.txt',1889
9830,Society for Pure English,Tract XI: Three Articles on Metaphor,b'13311.txt',1922
1451,James Huneker,Visionaries,b'17922-0.txt',1842
9686,Donald Lemen Clark,Rhetoric and Poetry in the Renaissance,b'10140-0.txt',1922
8809,William Henry Pyle,The Science of Human Nature,b'18477-8.txt',1917
5525,Leo Nikoleyevich Tolstoy,The Awakening,b'17352-8.txt',1900
5192,Henry A. Beers,A History of English Romanticism in the Eighteenth Century,b'15447-8.txt',1898
1692,Various,"Notes & Queries, No. 41, Saturday, August 10, 1850",b'13393-8.txt',1850
9417,Various,"Punch, or the London Charivari, Vol. 159, August 18th, 1920",b'16707-8.txt',1920
8524,Procopius,"History of the Wars, Books III and IV (of 8)",b'16765-8.txt',1916
1331,Honore de Balzac,The Hidden Masterpiece,b'1553.txt',1839
4475,Robert Louis Stevenson,A Footnote to History,b'536.txt',1892
7840,Mrs. A. D. T. Whitney,Faith Gartney's Girlhood,b'18896-8.txt',1913
6534,Bliss Carman,Sappho: One Hundred Lyrics,b'12389-8.txt',1907
7501,Arthur Hornblow,Bought and Paid For,b'16249-8.txt',1912
1833,Various,"Chambers's Edinburgh Journal, No. 428",b'17245-8.txt',1852
3586,Bret Harte,Jeff Briggs's Love Story,b'2695.txt',1884
5853,Various,"The Onlooker, Volume 1, Part 2",b'16680.txt',1902
2279,Edward S. Ellis,The Riflemen of the Miami,b'27231-8.txt',1862
9045,Emily Rose Burt,Entertaining Made Easy,b'11883-8.txt',1919
9185,Various,"Punch, or the London Charivari, Vol. 156, June 4, 1919.",b'11963-8.txt',1919
1101,Aaron W. Leland and Elihu W. Baldwin,"The National Preacher, Vol. 2 No. 7 Dec. 1827",b'13824.txt',1827
2825,William Still,The Underground Railroad,b'15263-8.txt',1872
9843,Vera C. Barclay,Stories of the Saints by Candle-Light,b'26130-8.txt',1922
3485,Unknown,Come Lasses and Lads,b'18341.txt',1883
7864,Stewart Edward White,African Camp Fires,b'14451-8.txt',1913
2069,Anonymous,Lives of SS. Declan and Mochuda,b'11168.txt',1858
8113,Albert Gardner Robinson,"Cuba, Old and New",b'11464-8.txt',1915
5429,Arthur Dimock,Bell's Cathedrals: The Cathedral Church of St. Paul,b'25266-8.txt',1900
3078,Mrs. Catharine A. Warfield,Sea and Shore,b'15117-8.txt',1876
9231,Anton Chekhov,The Schoolmistress and Other Stories,b'1732.txt',1920
3556,Various,The Boy Scouts Book of Campfire Stories,b'26475-8.txt',1883
4750,Bliss Carman,Behind the Arras,b'18242-8.txt',1895
5710,Purnendu Narayana Sinha,A Study of the BhÃ¢gavata PurÃ¢na or Esoteric Hinduism,b'39442-0.txt',1901
571,John Hawkesworth,Almoran and Hamet,b'14013.txt',1761
4916,George Biddell Airy,Autobiography of Sir George Biddell Airy,b'10655-8.txt',1896
9957,Frank V. Martinek,Don Winslow of the Navy,b'45613-0.txt',1940
9177,Various,"Punch, or the London Charivari, Vol. 156, Apr 2, 1919",b'11617-8.txt',1919
9942,Work Projects Administration,Slave Narratives: A Folk History of Slavery in the United States From Interviews with Former Slaves: The Ohio Narratives,b'13217.txt',1936
5942,J. M. Bacon,The Dominion of the Air,b'861.txt',1903
3176,Various,"Lippincott's Magazine, Vol. 22, August, 1878",b'18885-8.txt',1878
8640,Furnley Maurice,The Bay and Padie Book,b'21874.txt',1917
