,Author,Book,Filename,Year
7728,E.Phillips Oppenheim,The Survivor,b'17040.txt',1913
7745,Ernest C. Hartwell,The Teaching of History,b'14577.txt',1913
6560,F. Marion Crawford,The Little City Of Hope,b'14526-8.txt',1907
2989,William T. Sherman,"The Memoirs of General W. T. Sherman, Vol. I.",b'2616.txt',1875
4774,Freeman E. Miller,Oklahoma and Other Poems,b'14953-8.txt',1895
1922,Augusta J. Evans,Inez,b'15470-8.txt',1855
2941,William Pittman Lett,Recollections of Bytown and Its Old Inhabitants,b'14908-8.txt',1874
2524,Charles Dickens,Mugby Junction,b'1419.txt',1866
1912,Thomas Moore,"Life of Lord Byron, Vol. II",b'16570-8.txt',1854
6445,H. Rider Haggard,"Benita, An African Romance",b'2761-8.txt',1906
5160,Claude Phillips,The Later works of Titian,b'12657-8.txt',1898
1376,George Tyler Northup,El Estudiante de Salamanca and Other Selections,b'15781-8.txt',1840
1358,John Hartley,"Yorkshire Ditties, Second Series",b'17799.txt',1839
8585,Anton Chekhov,The Party and Other Stories,b'13413-8.txt',1917
8641,G. K. Chesterton,A Short History of England,b'20897-8.txt',1917
7043,W.W. Jacobs,A Mixed Proposal,b'12129.txt',1909
2676,Charles Heber Clark (AKA Max Adeler),Elbow-Room,b'12581-8.txt',1870
3867,William Dean Howells,"A Hazard of New Fortunes, Part Fourth",b'3369.txt',1886
2538,Jules Verne,All Around the Moon,b'16457-8.txt',1866
4472,Richard Harding Davis,Van Bibber and Others,b'11019-8.txt',1892
3492,Various,"The Treaty Held with the Indians of the Six Nations at Philadelphia, in July 1742",b'18635-8.txt',1883
4071,Giordano Bruno,"The Heroic Enthusiast, Part II (Gli Eroici Furori)",b'19833-8.txt',1889
6353,Thomas Kearns,Conditions in Utah,b'14661.txt',1905
3798,P. Hampson,The Romance of Mathematics,b'26481-8.txt',1886
9773,John Mark,Jesus of Nazareth - A Biography,b'18513.txt',1922
789,Frederich Schiller,Poems of The Third Period,b'6796.txt',1798
466,Jacques Casanova de Seingalt,Spanish Passions: Return to Rome,b'2978.txt',1725
4271,Bret Harte,A First Family of Tasajara,b'2723.txt',1891
9051,Francis Loring Payne,The Story of Versailles,b'14857-8.txt',1919
3795,Mary Johnston,Foes,b'16554-8.txt',1886
4880,Bernhard Berenson,The Florentine Painters of the Renaissance,b'17408-8.txt',1896
8561,William Wood,The Father of British Canada: A Chronicle of Carleton,b'10044.txt',1916
3402,F. Marion Crawford,Mr. Isaacs,b'13340-8.txt',1882
10143,Olaudah Equiano,"The Interesting Narrative of the Life of Olaudah Equiano, Or Gustavus Vassa, The African",b'15399-8.txt',2008
7032,W.W. Jacobs,"Dialstone Lane, Part 2.",b'11972.txt',1909
2203,Joshua Coffin,"An Account of Some of the Principal Slave Insurrections,",b'18601.txt',1860
8297,W. S. Herrington,Pioneer Life Among the Loyalists in Upper Canada,b'45662-0.txt',1915
3541,Various,"The Mirror of Literature, Amusement, and Instruction, Vol. 20,",b'11705-8.txt',1883
8495,Laura Lee Hope,Six Little Bunkers at Cowboy Jack's,b'19816-8.txt',1916
1086,R.M. Ballantyne,The Walrus Hunters,b'21709.txt',1825
7419,Joseph Conrad,Under Western Eyes,b'2480.txt',1911
5840,Paul Laurence Dunbar,The Sport of the Gods,b'17854.txt',1902
10053,Andre Norton,Storm Over Warlock,b'20788-8.txt',1960
3473,Sophocles,The Seven Plays in English Verse,b'14484-8.txt',1883
1357,John Hartley,"Yorkshire Ditties, First Series",b'17472.txt',1839
1976,H. Clay Trumbull,A Lie Never Justifiable,b'10591-8.txt',1856
5163,David W Carnegie,Spinifex and Sand,b'4975.txt',1898
9531,J. F. Rutherford,The Harp of God,b'12868-8.txt',1921
3200,James Napier,Folk Lore,b'15792-8.txt',1879
4392,Various,"Punch, or the London Charivari, Vol. 101, December 26, 1891",b'14231-8.txt',1891
2601,Bret Harte,The Twins of Table Mountain and Other Stories,b'2862.txt',1868
5095,Various,"The Great Round World and What Is Going On In It, Vol. 1, No. 20, March 25, 1897",b'15428-8.txt',1897
8082,Various,"Dew Drops, Vol. 37, No. 34, August 23, 1914",b'14147.txt',1914
8093,Various,"The Illustrated War News, Number 21, Dec. 30, 1914",b'18334-8.txt',1914
7687,A.E.W. Mason,Witness For The Defence,b'12535-8.txt',1913
7054,W.W. Jacobs,The Vigil,b'12158.txt',1909
8928,Paul Popenoe and Roswell Hill Johnson,Applied Eugenics,b'19560-8.txt',1918
1124,Honore de Balzac,Modeste Mignon,b'1482.txt',1829
2080,Anonymous,Manners And Conduct In School And Out,b'14408-8.txt',1858
3653,Various,"Scientific American Supplement, No. 441, June 14, 1884.",b'15833-8.txt',1884
5919,Frank R. Stockton,The Captain's Toll-Gate,b'13356-8.txt',1903
2017,G. W. Septimus Piesse,The Art of Perfumery,b'16378-8.txt',1857
9441,W. H. Mallock,Memoirs of Life and Literature,b'30823-8.txt',1920
6058,Winston Churchill,"A Modern Chronicle, Volume 2",b'5375.txt',1903
5203,J. Meade Falkner,Moonfleet,b'10743-8.txt',1898
9855,Zane Grey,The Day of the Beast,b'15673.txt',1922
10094,Max Millard,100 New Yorkers of the 1970s,b'17385-8.txt',1977
8946,Sax Rohmer,Brood of the Witch-Queen,b'19706-8.txt',1918
4786,Henry Harland,Grey Roses,b'15733-8.txt',1895
861,Charles Brockden Brown,Memoirs of Carwin the Biloquist,b'842.txt',1803
3957,Various,"The Poets and Poetry of Cecil County, Maryland",b'12402-8.txt',1887
4679,Cosmos Mindeleff,"The Cliff Ruins of Canyon de Chelly, Arizona",b'19723-8.txt',1894
7892,Algernon Blackwood,The Damned,b'11074.txt',1914
4309,John A. Hobson,Problems of Poverty,b'10710-8.txt',1891
3000,Dutton Cook,A Book of the Play,b'15151-8.txt',1876
6441,George William  Russell,By Still Waters,b'16615-8.txt',1906
182,Francis Beaumont and John Fletcher,The Faithful Shepherdess,b'12222.txt',1625
10008,Carl Weschcke,Growing Nuts in the North,b'18189-8.txt',1953
4543,Alexandre Dumas,The Vicomte de Bragelonne,b'18997-8.txt',1893
5321,Gilbert Parker,"The Trail of the Sword, Complete",b'6210.txt',1899
5638,Elinor Glyn,The Visits of Elizabeth,b'10959-8.txt',1901
1238,James Fenimore Cooper,"The Water-Witch or, The Skimmer of the Seas",b'12445-8.txt',1834
2081,Anonymous,The Latin & Irish Lives of Ciaran,b'16479-8.txt',1858
3189,"Bradford M. Day, Editor",Materials Toward A Bibliography Of The Works Of Talbot Mundy,b'13714.txt',1879
290,Samuel Pepys,"Diary of Samuel Pepys, February 1966/67",b'4173.txt',1666
1057,Anonymous,The Moravians in Labrador,b'18391-8.txt',1822
2527,Elizabeth Stuart Phelps,Gypsy's Cousin Joy,b'18646-0.txt',1866
1068,Aeschylus,Agamemnon,b'14417-8.txt',1823
6947,Mrs. Wilfrid Ward,Great Possessions,b'17952-8.txt',1909
282,Samuel Pepys,"Diary of Samuel Pepys, January/February 1965/66",b'4163.txt',1666
1341,Honore de Balzac,Madame Firmiani,b'1357.txt',1839
7109,Arthur Christopher Benson,The Silent Isle,b'11911-8.txt',1910
7174,Grace Louise Smith Richmond,On Christmas Day In The Evening,b'19384.txt',1910
749,Charles and Mary Lamb,The Works of Charles and Mary Lamb IV,b'11576-8.txt',1794
557,Mary Wollstonecraft,Maria,b'134.txt',1759
179,Francis Beaumont and John Fletcher,The Scornful Lady,b'12110.txt',1625
5008,Alice Meynell,The Children,b'2012.txt',1897
4330,Oliver Optic,Stand By The Union,b'18816-8.txt',1891
1067,Washington Irving,"Bracebridge Hall, or The Humorists",b'13515-8.txt',1822
6794,Thomas D. Murphy,British Highways And Byways From A Motor Car,b'17297.txt',1908
2442,Anonymous,"The Dore Gallery of Bible Illustrations, Volume 6",b'8706.txt',1865
3127,Alfred Guy Kingan L'Estrange,"History of English Humour, Vol. 2 (of 2)",b'18906-8.txt',1878
8575,Andrew Barton 'Banjo' Paterson,Three Elephant Power,b'307.txt',1917
7621,Melvin Hix,The Magic Speech Flower,b'15367.txt',1912
6268,E. V. Lucas,A Wanderer in Holland,b'14951-8.txt',1905
399,Anthony Hamilton,"The Memoirs of Count Grammont, Volume 2",b'5410.txt',1713
5662,George Sand,The Devil's Pool,b'12816-8.txt',1901
5553,Robert Grant,Unleavened Bread,b'14645-8.txt',1900
5885,Bret Harte,Trent's Trust and Other Stories,b'2459.txt',1903
787,Frederich Schiller,Poems of The First Period,b'6794.txt',1798
4126,A. T. Mahan,"The Influence of Sea Power Upon History, 1660-1783",b'13529.txt',1890
926,David Dickinson Mann,The Present Picture of New South Wales (1811),b'15533.txt',1811
1165,Eugene Sue,"The Wandering Jew, Book IV.",b'3342.txt',1831
2812,Juliana Horatia Ewing,Mrs. Overtheway's Remembrances,b'17772-8.txt',1872
6086,Algernon Charles Swinburne,A Channel Passage and Other Poems,b'18871-8.txt',1904
5860,William McKinley,Messages and Papers of William McKinley V.2.,b'14446-8.txt',1902
5115,Various,"The Great Round World and What Is Going On In It, Vol. 1, No. 41, August 19, 1897",b'15918-8.txt',1897
5245,Stuart Dodgson Collingwood,The Life and Letters of Lewis Carroll,b'11483-8.txt',1898
2921,Lewis Spence,Hero Tales and Legends of the Rhine,b'16539-8.txt',1874
1045,Knaresbrough Rail-way Committee,Report of the Knaresbrough Rail-way Committee,b'21956.txt',1820
7997,Karl W. Gehrkens,Music Notation and Terminology,b'19499-8.txt',1914
2922,Lord Byron,Don Juan,b'21700-8.txt',1874
3100,Henry James,Daisy Miller,b'208.txt',1877
3749,Arthur Schopenhauer,The Essays Of Arthur Schopenhauer: The Wisdom of Life,b'10741-8.txt',1886
5456,Edward R. Shaw,Big People and Little People of Other Lands,b'14655.txt',1900
1036,"[AKA Ohiyesa], Charles A. Eastman",The Soul of the Indian,b'340.txt',1820
551,Samuel Johnson,"The Works of Samuel Johnson, Vol. 6",b'10350-8.txt',1756
6010,Theodor Mommsen,"The History of Rome, Book IV",b'10704.txt',1903
3785,John Pinkerton,Early Australian Voyages,b'2660.txt',1886
9154,Sara Ware Bassett,The Story of Porcelain,b'19423-8.txt',1919
3874,William Dean Howells,The Standard Household-Effect Company,b'3381.txt',1886
1203,Honore de Balzac,"The Physiology of Marriage, Complete",b'16205.txt',1832
855,Matthew Flinders,A Voyage to Terra Australis,b'12929-8.txt',1801
4979,Various,"McClure's Magazine, January, 1896, Vol. VI. No. 2",b'13637-8.txt',1896
8650,H. A. Cody,Under Sealed Orders,b'16714-8.txt',1917
6142,H. Rider Haggard,The Brethren,b'2762.txt',1904
8825,Alice Hegan Rice,Miss Mink's Soldier and Other Stories,b'15230-8.txt',1918
10131,Stephen Oliver,Unmanned,b'13081.txt',1999
8465,John Oxenham,'All's Well!',b'27126-8.txt',1916
9021,Chester A. (Chester Albert) Reed,Bird Guide: Land Birds East of the Rockies,b'45630-0.txt',1919
1921,Anthony Trollope,The Warden,b'619-8.txt',1855
8681,Jeffery Farnol,The Definite Object,b'16074-8.txt',1917
5515,John Kline,"Life and Labors of Elder John Kline, the Martyr Missionary",b'16711-8.txt',1900
7132,Edith Van Dyne,Aunt Jane's Nieces in Society,b'10468-8.txt',1910
7325,David Belasco,The Girl of the Golden West,b'16551-8.txt',1911
542,Horace Walpole,Hieroglyphic Tales,b'14098.txt',1752
8552,Various,Christmas Stories And Legends,b'17770-8.txt',1916
9977,Henry Beam Piper,Time and Time Again,b'18831-8.txt',1947
8211,John Buchan,The Thirty-nine Steps,b'558.txt',1915
6499,Various,Myths That Every Child Should Know,b'16537-0.txt',1906
3222,Susan Coolidge,Eyebright,b'27223-8.txt',1879
6970,Thomas Longueville,The Curious Case of Lady Purbeck,b'15257-8.txt',1909
8797,Victor Appleton,Tom Swift in the Land of Wonders,b'499.txt',1917
7806,Janet Aldridge,The Meadow-Brook Girls Under Canvas,b'14889-8.txt',1913
1835,Various,"Chambers's Edinburgh Journal, No. 429",b'17303-8.txt',1852
2650,Mark Twain (Samuel Clemens),"The Innocents Abroad, Part 5 of 6",b'5692.txt',1869
2437,Anonymous,The Golden Mean or Ratio [(1+sqrt(5))/2],b'633.txt',1865
5145,A. Conan Doyle,A Desert Drama,b'21768-8.txt',1898
2486,Various,"The Atlantic Monthly, Volume 15, No. 87, January, 1865",b'26047-8.txt',1865
8137,Clair W. Hayes,The Boy Allies On the Firing Line,b'12870-8.txt',1915
213,Francois Rabelais,"Gargantua and Pantagruel, Book II.",b'8167.txt',1653
1759,George Borrow,Lavengro,b'452.txt',1851
2547,P. H. Sheridan,"The Memoirs of General Philip H. Sheridan, Vol. I., Part 3",b'5856.txt',1866
8729,Sax Rohmer,The Hand Of Fu-Manchu,b'17959-8.txt',1917
1890,Charles Southwell,Superstition Unveiled,b'15696.txt',1854
6933,Louise Forsslund,Old Lady Number 31,b'10087.txt',1909
7939,Evelyn Underhill,Practical Mysticism,b'21774.txt',1914
3614,John Ruskin,The Pleasures of England,b'15947-0.txt',1884
8712,Myles Muredach,Charred Wood,b'16585-8.txt',1917
7409,Jessie Graham Flower,Grace Harlowe's Sophomore Year at High School,b'15344-8.txt',1911
9465,Arthur Train,By Advice of Counsel,b'11987-8.txt',1921
1703,Various,"Notes & Queries, No. 14. Saturday, February 2, 1850",b'13558-8.txt',1850
4148,Epictetus,A Selection from the Discourses of Epictetus With the Encheiridion,b'10661-8.txt',1890
687,Charles M. Skinner,Central States and Great Lakes,b'6611.txt',1786
5604,,"The Mahabharata of Krishna-Dwaipayana Vyasa, Volume 2",b'15475.txt',1900
24,Dante Alighieri,"The Vision of Paradise, Part 2.",b'8797.txt',1484
7123,Dave Ranney,Dave Ranney,b'13889.txt',1910
8155,Edward C. Taylor,Ted Strong's Motor Car,b'13717-8.txt',1915
3018,Mark Twain (Samuel Clemens),The Entire Project Gutenberg Works of Mark Twain,b'3200.txt',1876
9880,Various,"Stories of Achievement, Volume IV (of 6)",b'18598-8.txt',1925
6805,W. Warde Fowler,Social life at Rome in the Age of Cicero,b'11256-8.txt',1908
2696,Josiah Blake Tidwell,The Bible Period by Period,b'15771.txt',1870
2843,Henry Vizetelly,Facts About Champagne and Other Sparkling Wines,b'20889-0.txt',1873
4387,Various,"Punch, Or The London Charivari, Vol. 101, November 28, 1891",b'14123-8.txt',1891
1806,Henry C. Watson,"The Old Bell Of Independence; Or, Philadelphia In 1776",b'11506-8.txt',1852
6832,Baroness Orczy,The Nest of the Sparrowhawk,b'12175-8.txt',1909
2030,Ulysses S. Grant,"Letters of Ulysses S. Grant to His Father and His Youngest Sister,",b'13471-8.txt',1857
5001,A. T. (Alfred Thayer) Mahan,"The Life of Nelson, Vol. II. (of 2)",b'16915-8.txt',1897
8485,Laura Lee Hope,The Outdoor Girls on Pine Island,b'19294-8.txt',1916
10130,Peter E. Williams,Dreaming of Dreaming,b'16515-8.txt',1999
2708,Various,"Punchinello, Vol. 2, No. 29, October 15, 1870",b'10047-8.txt',1870
6845,Doane Robinson,Sioux Indian Courts,b'26021.txt',1909
6188,Nicholas Carter,The Crime of the French Café and Other Stories,b'11989-8.txt',1904
902,Walter Scott,Minstrelsy of the Scottish border (3rd ed) (1 of 3),b'12742-8.txt',1806
7658,T. M. Kettle,The Open Secret of Ireland,b'15277-8.txt',1912
1988,Mary J. Holmes,'Lena Rivers,b'12835.txt',1856
4525,Various,"Punch, or the London Charivari, Vol. 103, October 1, 1892",b'15439-8.txt',1892
5079,Maud Wilder Goodwin,Flint,b'21690-8.txt',1897
2295,Various,"Atlantic Monthly, Vol. 10, No. 62, December, 1862",b'11159-8.txt',1862
3403,George Alfred Henty,Winning His Spurs,b'12308-8.txt',1882
8240,Mary Raymond Shipman Andrews and Roy Irving Murray,August First,b'18529-8.txt',1915
1477,Various,"Blackwood's Edinburgh Magazine, No. CCCXXXII.",b'12511-8.txt',1843
9562,Louis Joseph Vance,Red Masquerade,b'10496-8.txt',1921
7042,W.W. Jacobs,A Tiger's Skin,b'12128.txt',1909
9085,Homer Randall,Army Boys on the Firing Line,b'21671-8.txt',1919
1409,Thomas Runciman,"Songs, Sonnets & Miscellaneous Poems",b'14906-8.txt',1841
315,Samuel Pepys,"Diary of Samuel Pepys, 1668",b'4195.txt',1668
1502,Sheldon Dibble,Thoughts on Missions,b'26062-8.txt',1844
9785,Laura Lee Hope,The Story of a Stuffed Elephant,b'19425.txt',1922
759,Robert Kerr,"A General History and Collection of Voyages and Travels, Volume 11",b'15376-8.txt',1795
8939,Richard Harding Davis,The Deserter,b'15089-8.txt',1918
2733,Edward Eggleston,The Hoosier Schoolmaster,b'15099-8.txt',1871
1279,Robert Seymour,"The Sketches of Seymour (Illustrated), Part 2.",b'5646.txt',1836
1368,"Arthur Mee and J.A. Hammerton, Eds.","The World's Greatest Books, Volume V.",b'10993-8.txt',1840
3340,Anne Beale,"Gladys, the Reaper",b'15315-8.txt',1881
5013,Annie Fellows-Johnston,The Story of the Red Cross as told to The Little Colonel,b'17094-8.txt',1897
5011,Anna May Wilson,The Days of Mohammed,b'17435-8.txt',1897
2600,Baha'u'llah,The Summons of the Lord of Hosts,b'17309.txt',1868
1467,Honore de Balzac,Pamela Giraud,b'8079.txt',1843
7949,George Ade,Ade's Fables,b'19813.txt',1914
9372,"Rolland, Romain",Clerambault,b'10868-8.txt',1920
5983,Maurice Maeterlinck,Our Friend the Dog,b'18214-8.txt',1903
3196,George Washington Cable,Old Creole Days,b'10234-8.txt',1879
4767,F. Marion Crawford,Taquisara,b'11050-8.txt',1895
7636,R. N. Dutta,Tales from the Hindu Dramatists,b'18285-8.txt',1912
1161,Alexis de Toqueville,"Democracy In America, Volume 2 (of 2)",b'816.txt',1831
7880,Walter Lippmann,A Preface to Politics,b'20125-8.txt',1913
4280,Edward Ellis,Through Forest and Fire,b'16472-8.txt',1891
3312,R.M. Ballantyne,Twice Bought,b'21706.txt',1880
9405,Various,"Punch, or the London Charivari, Vol. 158, January 28th, 1920",b'16281-8.txt',1920
3348,Emile Gaboriau,Baron Trigault's Vengeance,b'547.txt',1881
3896,Clay MacCauley,The Seminole Indians of Florida,b'19155-0.txt',1887
2811,John Tyndall,Six Lectures on Light,b'14000-8.txt',1872
7152,F. W. Mott,The Brain and the Voice in Speech and Song,b'13111-8.txt',1910
8696,Louis Dodge,Children of the Desert,b'26550-8.txt',1917
3393,William H. Holmes,Illustrated Catalogue of a Portion of the Collections Made During the Field Season of 1881,b'19416-8.txt',1881
7548,Frank Jewett Mather,The Collectors,b'13114-8.txt',1912
7786,Henry Charles Beeching,George Borrow,b'21776.txt',1913
3934,Mrs. D. A. Lincoln,Carving and Serving,b'15363-8.txt',1887
8686,Joseph Hergesheimer,The Three Black Pennys,b'15135-8.txt',1917
2572,Harriette Newell Woods Baker (AKA Aunt Hattie),The Lost Kitty,b'25201-8.txt',1867
4374,Various,"Punch, Or The London Charivari, Vol. 101, September 5, 1891",b'13538-8.txt',1891
3965,Various,"Punch or the London Charivari, Vol. 93, December 10, 1887",b'39437-8.txt',1887
7084,"Alexandre Dumas, Pere",Karl-Ludwig Sand,b'2745.txt',1910
9246,B. G. Jefferis and J. L. Nichols,Searchlights on Health,b'13444.txt',1920
3764,George Moore,Muslin,b'14659-8.txt',1886
8345,'Abdu'l-Bahá,Tablets of Abdul-Baha Abbas,b'19312-8.txt',1916
8188,George Wharton James,The Lake of the Sky,b'13170-8.txt',1915
137,Miguel de Cervantes Saavedra,"The History of Don Quixote, Vol. II., Part 19",b'5922.txt',1615
4665,Bayard Tuckerman,A History of English Prose Fiction,b'15350-8.txt',1894
997,Sir Walter Scott,"The Heart of Mid-Lothian, Vol. 1., Illustrated",b'6942.txt',1817
7040,W.W. Jacobs,In The Library,b'12126.txt',1909
8108,A. J. Dawson,Jan,b'16252-8.txt',1915
2540,L. S. Thompson,The Story of Mattie J. Jackson,b'17827.txt',1866
8118,Amelia Edith Huddleston Barr,The Measure of a Man,b'16453-8.txt',1915
391,Susanna Centlivre,The Busie Body,b'16740-8.txt',1709
7599,La Salle Corbell Pickett,Literary Hearthstones of Dixie,b'16622-8.txt',1912
3253,Charles Dudley Warner,Some Causes Of The Prevailing Discontent,b'3113.txt',1880
4087,John McGovern,David Lockwin--The People's Idol,b'15123.txt',1889
5999,"Robinson [and] Overton, ed. and translation.","Life, Letters, and Epicurean Philosophy of Ninon de L'Enclos,",b'10665-8.txt',1903
8231,Lewis Webb Hill,The Starvation Treatment of Diabetes,b'26058-8.txt',1915
6406,Charlotte M. Yonge,Little Lucy's Wonderful Globe,b'26487-8.txt',1906
2934,Sabine Baring-Gould,Lost and Hostile Gospels,b'45620-8.txt',1874
5133,Various,"The Great Round World and What Is Going On In It, Vol. 1, No. 60, December 30, 1897",b'16580-8.txt',1897
8006,Leona Dalrymple,Diane of the Green Van,b'16101-8.txt',1914
3137,Georg Ebers,"Homo Sum, Complete",b'5499.txt',1878
5622,Burton Egbert Stevenson,A Soldier of Virginia ,b'10094-8.txt',1901
8594,Benjamin Franklin Schappelle,The German Element in Brazil,b'17361-8.txt',1917
7975,Irvin S. Cobb,Paths of Glory,b'10798-8.txt',1914
2487,Various,"Our Young Folks--Vol. I, No. II, February 1865",b'30829-8.txt',1865
4147,Elizabeth Gaskell,My Lady Ludlow,b'2524.txt',1890
2299,Various,"Atlantic Monthly, Vol. 9, No. 56, June, 1862",b'12310-8.txt',1862
7345,Florence Finch Kelly,Emerson's Wife and Other Western Stories,b'18309-8.txt',1911
3936,Mrs. Georgie Sheldon,Virgie's Inheritance,b'11269.txt',1887
1634,Edgar Allan Poe,Edgar Allan Poe's Complete Poetical Works,b'10031-8.txt',1850
8373,Clair W. Hayes,The Boy Allies in the Balkan Campaign,b'12805-8.txt',1916
3767,H. Rider Haggard,She,b'3155-0.txt',1886
8958,Temple Bailey,The Tin Soldier,b'18056-8.txt',1918
7729,Eden Phillpotts,The Torch and Other Tales,b'15737.txt',1913
7310,Bram Stoker,The Lair of the White Worm,b'1188.txt',1911
6675,Booth Tarkington and Harry Leon Wilson,The Man from Home,b'15855-8.txt',1908
3453,John Fiske,The Meaning of Infancy,b'12359.txt',1883
4079,J. A. Mitchell,The Last American,b'27307-0.txt',1889
4110,Various,"American Missionary, Volume 43, No. 4, April, 1889",b'16104.txt',1889
301,Samuel Pepys,"Diary of Samuel Pepys, December 1667",b'4183.txt',1667
5498,Herbert George Wells,The New Machiavelli,b'1047.txt',1900
8162,Elva S. Smith,Christmas in Legend and Story,b'11014-8.txt',1915
4024,Robert Louis Stevenson,A Christmas Sermon,b'14535.txt',1888
7718,Clare Howard,English Travellers of the Renaissance,b'13403-8.txt',1913
2393,Various,"Continental Monthly, Vol. 5, Issue 2, February, 1864",b'18554-8.txt',1864
6189,Nicholas Carter,The Crime of the French Cafe and Other Stories,b'11989.txt',1904
9679,Compton MacKenzie,The Altar Steps,b'14739-0.txt',1922
6530,Arthur Thomas Quiller-Couch (Q),"Nicky-Nan, Reservist",b'15710.txt',1907
9543,Johanna Spyri,Erick and Sally,b'10436-8.txt',1921
5842,Philip Pienaar,With Steyn and De Wet,b'15224-8.txt',1902
3495,Various,Excellent Women,b'10129-8.txt',1883
3924,John Addington Symonds,"Renaissance in Italy, Volumes 1 and 2",b'16504-8.txt',1887
7418,Joseph Conrad,Tales Of Hearsay,b'17732.txt',1911
7940,Everett T. Tomlinson,The Young Sharpshooter at Antietam,b'39473.txt',1914
9458,Anton Chekhov,The Horse-Stealers and Other Stories,b'13409-8.txt',1921
1041,Fredrick Accum,"A Treatise on Adulterations of Food, and Culinary Poisons",b'19031-8.txt',1820
7100,Alfred Noble,"Transactions of the American Society of Civil Engineers, Vol. LXVIII, Sept. 1910",b'18065-8.txt',1910
7862,Smyrnaeus Quintus,The Fall of Troy,b'658.txt',1913
9431,Various,"Punch, or the London Charivari, Vol. 159, December 15, 1920",b'19334-8.txt',1920
78,Michel de Montaigne,"The Essays of Montaigne, Volume 12",b'3592.txt',1580
2427,Anonymous,The Babes in the Wood,b'19361-8.txt',1865
726,Edmund Burke,"The Works of the Right Honourable Edmund Burke, Vol. IV. (of 12)",b'15700-0.txt',1791
7406,Janet Erskine Stuart,The Education of Catholic Girls,b'15892.txt',1911
177,Francis Beaumont and John Fletcher,Beaumont & Fletcher's Works (1 of 10) - The Custom of the Country,b'12039.txt',1625
4102,T. F. Thiselton-Dyer,The Folk-lore of Plants,b'10118-8.txt',1889
9600,Rose Macaulay,Dangerous Ages,b'16799-8.txt',1921
4155,G. A. Henty,One of the 28th,b'14313-8.txt',1890
6658,Allen Johnson,Stephen A. Douglas,b'15508-8.txt',1908
738,Robert Herrick,A Selection From The Lyrical Poems Of Robert Herrick,b'1211.txt',1792
5092,Various,"The Great Round World and What Is Going On In It, Vol. 1, No. 17, March 4, 1897",b'15358-8.txt',1897
1078,William Hillary,An Appeal to the British Nation on the Humanity and Policy of Forming a National Institution for the Preservation of Lives and Property from Shipwreck (1825),b'27322-8.txt',1824
2577,James Parton,Famous Americans of Recent Times,b'12771-8.txt',1867
8840,Chester K. Steele,The Diamond Cross Mystery,b'16127.txt',1918
1665,Susan Anne Livingston Ridley Sedgwick,The Young Emigrants; Madelaine Tube; The Boy and the Book; and,b'11585-8.txt',1850
7001,W.W. Jacobs,The Head of The Family,b'10789.txt',1909
8665,Honoré Willsie,Benefits Forgot,b'18951-8.txt',1917
4474,Robert Leighton,The Thirsty Sword,b'12981.txt',1892
1520,Compiled by James D. Richardson,A Compilation of the Messages and Papers of the Presidents: Polk,b'12463-8.txt',1845
6953,R. Austin Freeman,John Thorndyke's Cases,b'13882-0.txt',1909
5694,Mabel Quiller-Couch,Paul the Courageous,b'26087.txt',1901
4058,Arthur Conan Doyle,The Firm of Girdlestone,b'13152.txt',1889
3230,William Holmes McGuffey,McGuffey's Second Eclectic Reader,b'14668-8.txt',1879
3047,Mark Twain (Samuel Clemens),"The Adventures of Tom Sawyer, Part 5.",b'7197.txt',1876
5170,Estelle M. Hurll,The Madonna in Art,b'17373-8.txt',1898
4809,John Mason Tyler,The Whence and the Whither of Man,b'14834-8.txt',1895
4377,Various,"Punch, Or The London Charivari, Vol. 101. Sep. 12, 1891",b'13710-8.txt',1891
7387,H. Rider Haggard,Red Eve,b'3094-8.txt',1911
2715,Various,"Punchinello, Vol. 2, No. 36, December 3, 1870",b'10292-8.txt',1870
4166,Henry Weightman Stelwagon,Essentials of Diseases of the Skin,b'25944-8.txt',1890
3658,Various,Selected Official Documents of the South African Republic and Great Britain,b'17136-8.txt',1884
130,Miguel de Cervantes Saavedra,"The History of Don Quixote, Vol. I., Part 12.",b'5914.txt',1615
1403,Joseph Sturge,A Visit To The United States In 1841,b'11454-8.txt',1841
1580,Various,"Speeches from the Dock, Part I",b'13112-8.txt',1848
8303,William Dallmann,John Hus,b'26129.txt',1915
3310,Percy Greg,Across the Zodiac,b'10165-8.txt',1880
3475,Translated by Kisari Mohan Ganguli,The Mahabharata of Krishna-Dwaipayana Vyasa Bk. 3 Pt. 2,b'12333.txt',1883
696,Edmund Burke,"The Works Of The Right Honourable Edmund Burke, Vol. IX. (of 12)",b'13968-8.txt',1786
9008,Barney Stone,Love Letters of a Rookie to Julie,b'15544-8.txt',1919
9242,Arthur Scott Bailey,The Tale of Chirpy Cricket,b'25943.txt',1920
5789,Gilbert Parker,"Cumner & South Sea Folk, Complete",b'6201.txt',1902
3084,Various,"Lippincott's Magazine, Vol. XVII, No. 99, March, 1876",b'13655-8.txt',1876
5659,George Borrow,Isopel Berners,b'18400.txt',1901
1927,David Lester Richardson,Flowers and Flower-Gardens,b'12286-8.txt',1855
4343,Various,"Punch, Or The London Charivari, Vol. 100., Jan. 10, 1891",b'12951-8.txt',1891
378,Samuel Wesley,"Epistle to a Friend Concerning Poetry (1700) and the Essay on Heroic Poetry (second edition, 1697)",b'16506-8.txt',1700
